accAngle,angularVelocity
87.537888,0.412103
87.623672,0.512607
87.596703,0.412103
87.738487,0.412103
87.390793,0.311598
87.719208,0.311598
87.618614,0.010067
87.562965,-0.090437
87.513153,0.110572
87.784340,0.412103
87.514259,0.110572
87.723137,0.110572
87.609947,0.412103
87.715668,0.010067
87.555260,-0.090437
87.650009,0.010067
87.664856,0.010067
87.613297,0.110572
87.624130,4.834423
87.649712,0.010067
87.718903,0.311598
87.619080,0.412103
87.614365,0.211077
87.807091,0.010067
87.748672,0.110572
87.550201,-0.291446
87.548637,-0.492472
87.680595,0.512607
87.602188,0.512607
87.488350,0.412103
87.720795,0.110572
87.746025,0.010067
87.576576,0.010067
87.637833,-0.090437
87.645401,-0.291446
87.594276,-0.391968
87.592583,-0.592977
87.654716,0.010067
87.586815,0.110572
87.655762,0.311598
87.651657,0.311598
87.678665,0.110572
87.836166,-0.190942
87.633873,-0.190942
87.646156,-0.190942
87.677681,-0.190942
87.730598,0.412103
87.523476,0.512607
87.432846,0.211077
87.632004,0.412103
87.568405,0.010067
87.669037,0.211077
87.716263,0.010067
87.692436,-0.190942
87.594734,-0.391968
87.718590,0.311598
87.706322,-0.090437
87.636139,0.010067
87.475174,0.311598
87.665230,0.412103
87.673431,0.010067
87.593048,0.110572
87.749519,0.211077
87.779518,-0.190942
87.750748,-0.190942
87.495659,0.311598
87.526360,0.010067
87.751038,0.211077
87.647507,0.110572
87.567711,-0.090437
87.683990,0.010067
87.790230,0.110572
87.620735,0.110572
87.610092,-0.090437
87.659485,0.412103
87.781677,0.613112
87.639000,0.512607
87.522385,0.010067
87.678665,0.010067
87.705742,0.110572
87.753967,0.110572
87.611771,-0.090437
87.587349,0.311598
87.617409,0.512607
87.632004,0.311598
87.495178,0.110572
87.532257,0.110572
87.786438,0.010067
87.691292,0.110572
87.470123,0.010067
87.504242,0.010067
87.689522,0.010067
87.691971,0.311598
87.582085,0.613112
87.585693,0.512607
87.812019,0.412103
87.644455,0.110572
87.642998,0.110572
87.758415,0.211077
87.698441,-0.090437
87.501076,-0.291446
87.619545,0.311598
87.671944,0.110572
87.638397,0.110572
87.526970,0.211077
87.672394,0.211077
87.609642,0.110572
87.541946,0.211077
87.649559,-0.090437
87.757263,-0.090437
87.637650,0.010067
87.591011,0.311598
87.635231,0.311598
87.645157,0.110572
87.493767,0.412103
87.463814,0.110572
87.689819,-0.090437
87.706024,-0.391968
87.536827,-0.090437
87.678421,0.110572
87.808228,0.512607
87.594429,0.512607
87.627876,0.412103
87.525566,0.412103
87.615578,-0.090437
87.677681,0.010067
87.569336,-0.090437
87.651657,-0.190942
87.638252,-0.190942
87.611160,0.412103
87.756340,0.110572
87.635201,0.412103
87.569885,0.110572
87.778305,0.010067
87.691116,0.010067
87.679703,-0.190942
87.621964,-0.291446
87.615425,-0.391968
87.770676,0.311598
87.490883,0.412103
87.601097,0.512607
87.661125,0.512607
87.544975,0.311598
87.565140,-0.090437
87.712318,0.010067
87.603531,0.110572
87.739357,-0.090437
87.668358,-0.492472
87.679260,0.110572
87.850410,0.613112
87.668655,0.412103
87.672333,0.010067
87.891212,0.010067
87.421707,-0.190942
87.774338,0.010067
87.615883,-0.291446
87.636894,-0.190942
87.732155,0.211077
87.632332,0.311598
87.695503,0.512607
87.749039,0.211077
87.604469,0.010067
87.656059,0.110572
87.767357,0.311598
87.582657,-0.391968
87.642052,-0.090437
87.463722,0.110572
87.660233,0.412103
87.559090,0.311598
87.554642,0.110572
87.681969,-0.492472
87.626236,-0.291446
87.718605,-0.391968
87.649956,-0.793986
87.682076,-0.391968
87.648758,0.412103
87.670311,0.512607
87.720192,0.110572
87.596397,0.110572
87.777283,0.211077
87.513779,0.110572
87.719177,-0.291446
87.578590,-0.492472
87.712021,-0.391968
87.646301,0.110572
87.715828,0.110572
87.634148,0.613112
87.546860,0.311598
87.792206,-0.090437
87.425331,-0.190942
87.597137,-0.190942
87.553230,-0.291446
87.620468,-0.793986
87.746666,-0.291446
87.554169,0.110572
87.719467,-0.190942
87.478783,0.110572
87.669098,0.110572
87.476089,0.110572
87.713036,-0.090437
87.628075,-0.190942
87.758194,-0.391968
87.479675,-0.190942
87.671265,0.311598
87.418190,0.512607
87.638138,0.211077
87.569733,0.211077
87.730743,-0.190942
87.648308,0.010067
87.680397,-0.090437
87.628349,-0.291446
87.611465,-0.090437
87.703545,0.110572
87.675606,-0.291446
87.686165,0.110572
87.678665,0.110572
87.850494,-0.592977
87.654625,-0.090437
87.604927,-0.090437
87.500755,-0.190942
87.696976,-0.391968
87.437325,0.512607
87.789543,0.412103
87.686569,0.211077
87.799370,0.010067
87.552483,0.211077
87.844154,0.110572
87.489761,0.110572
87.689377,-0.090437
87.570663,-0.291446
87.685394,0.412103
87.494568,0.713616
87.765793,0.412103
87.585632,0.512607
87.579308,0.412103
87.661499,0.311598
87.516495,0.010067
87.722679,0.110572
87.634628,-0.391968
87.695061,0.010067
87.586357,0.010067
87.812187,0.010067
87.572052,0.914643
87.648056,0.311598
87.692146,-0.190942
87.621201,0.110572
87.531036,-0.391968
87.564911,-0.291446
87.668800,0.010067
87.608421,0.412103
87.702530,0.613112
87.584663,0.211077
87.575920,0.412103
87.518234,-0.592977
87.645851,0.211077
87.499321,-0.190942
87.657257,-0.592977
87.440430,-0.391968
87.726799,0.211077
87.618774,0.412103
87.636780,0.010067
87.694496,0.110572
87.682915,0.110572
87.648605,0.010067
87.675606,0.110572
87.669548,0.110572
87.595779,-0.190942
87.709679,0.311598
87.583893,0.311598
87.751320,0.311598
87.557686,0.010067
87.767685,-0.090437
87.587166,0.010067
87.427010,0.110572
87.669182,-0.291446
87.522369,-0.090437
87.570663,-0.693482
87.651955,0.110572
87.592247,0.311598
87.710564,0.110572
87.683441,-0.190942
87.660233,-0.391968
87.644501,0.010067
87.524445,-0.190942
87.735077,-0.492472
87.554016,0.010067
87.841263,0.010067
87.564598,0.512607
87.786697,0.211077
87.716553,0.412103
87.661728,0.110572
87.673584,0.211077
87.546753,0.010067
87.640503,-0.391968
87.636925,-0.190942
87.688049,0.311598
87.514107,0.110572
87.738052,-0.793986
87.537735,0.311598
87.716873,0.311598
87.783508,0.010067
87.574562,0.211077
87.672691,-0.291446
87.612534,0.110572
87.821045,0.311598
87.548676,0.211077
87.794029,0.512607
87.696091,0.211077
87.662544,0.311598
87.569244,0.311598
87.722702,0.311598
87.463631,-0.090437
87.607353,-0.090437
87.536285,0.512607
87.608566,0.412103
87.584244,0.512607
87.492828,0.110572
87.714638,1.316661
87.571060,0.110572
87.702393,-0.090437
87.576576,-0.291446
87.741516,-0.492472
87.666191,-0.492472
87.717293,-2.402110
87.671501,0.211077
87.691261,0.110572
87.776184,0.412103
87.530968,0.211077
87.653069,0.110572
87.663963,0.512607
87.606438,0.311598
87.906265,-0.190942
87.725319,0.311598
87.632484,0.613112
87.746437,0.412103
87.804131,0.311598
87.553856,0.110572
87.720940,0.211077
87.526810,0.010067
87.475014,-0.190942
87.801476,-0.693482
87.585632,0.110572
87.466309,0.211077
87.627296,-0.190942
87.706764,0.512607
87.435143,0.211077
87.623642,0.311598
87.681290,0.110572
