accAngle,angularVelocity
-0.289942,-2.723725
-0.263897,-2.221185
-1.558618,-1.316627
-1.896453,0.995046
1.403204,3.507728
0.835917,4.110773
0.861754,3.105710
-0.250472,1.698595
0.262853,0.894542
-0.380379,0.090488
-0.089205,0.894542
0.065937,2.502666
-1.240846,3.708755
-0.292139,4.914844
0.748637,6.422446
-0.268107,6.221437
-0.400319,4.814322
-0.078852,5.819401
-0.953738,5.216357
-0.181838,7.025490
-1.052119,7.226500
-0.404156,7.729039
-1.404756,7.829544
-1.372449,7.125995
-2.296419,8.332084
-3.004453,8.834623
-3.598975,7.025490
-4.368049,6.020411
-4.422493,4.311799
-4.963036,3.005188
-4.476541,-0.412052
-5.343649,-2.924734
-1.401533,-8.955178
-1.703646,-10.764311
-2.963729,-11.769391
-2.393175,-11.166347
-2.019860,-10.362293
-2.393914,-9.759249
-1.590222,-8.653665
-0.155776,-8.251629
-1.207746,-7.950115
-2.842793,-8.050620
-2.298804,-7.447576
-1.193694,-6.040478
-1.883620,-4.834389
-3.145464,-3.829309
-2.725526,-2.623220
-3.861138,-3.829309
-2.953570,-2.723725
-1.279842,-3.326769
-1.263844,-7.347071
-0.912776,-9.558223
-0.630862,-11.367355
-2.255661,-10.060762
-2.032223,-8.151125
-2.671380,-6.442496
-2.432672,-4.532858
-2.574468,-3.427274
-2.469260,-4.130823
-2.382126,-6.543000
-2.110978,-8.653665
0.553679,-10.362293
1.779962,-11.065842
0.388230,-9.859754
-1.012825,-9.759249
-2.126511,-6.643505
-3.180920,-4.733867
-2.609521,-1.919671
-0.659467,-2.321690
-0.833466,-2.623220
-0.779420,-3.125760
-1.851259,-3.728805
-0.046520,-4.834389
-1.426292,-4.834389
-1.069598,-3.125760
-1.115882,-3.427274
-0.364043,-3.125760
-1.029135,-2.723725
-0.023004,-4.633363
-1.255370,-6.241487
-0.750164,-7.045540
-2.133523,-6.643505
-1.580443,-5.035398
-1.207568,-4.231344
-0.049929,-4.231344
-0.291343,-4.331849
-0.399417,-4.633363
-0.780001,-4.532858
-1.817309,-5.035398
-2.301943,-4.733867
-1.439653,-3.728805
-0.474052,-4.432353
-0.959766,-5.135902
-0.645606,-6.643505
-0.446400,-7.648585
-0.342572,-7.648585
-1.331990,-7.045540
-2.047770,-6.744027
-1.481827,-6.241487
-0.277747,-6.241487
0.273667,-6.040478
-0.159284,-7.146045
-0.266919,-7.347071
-1.136672,-7.045540
-0.706586,-8.050620
-0.335195,-6.341991
-0.368467,-7.447576
-0.620246,-7.849594
-0.454588,-8.452639
-0.219141,-7.749089
0.019908,-6.844531
-0.365734,-5.939956
-0.272851,-6.744027
-0.056189,-6.241487
0.312507,-7.749089
0.344732,-7.045540
0.134489,-8.050620
-0.036167,-8.251629
0.205932,-7.648585
0.318491,-7.447576
-1.503746,-5.638443
0.210633,-2.824229
1.081923,-2.824229
1.375980,-4.130823
1.089193,-4.834389
-0.032651,-3.829309
-2.625572,-2.623220
-0.392498,-1.919671
1.745241,-2.623220
1.065004,-3.829309
1.089003,-6.241487
1.081425,-6.945036
-2.155048,-4.934893
-0.750842,-2.924734
1.691127,-2.020176
1.690324,-2.924734
0.010070,-2.924734
-1.560212,-2.321690
0.373720,-3.025255
1.562439,-4.633363
1.580933,-6.040478
1.021213,-7.548080
-0.446881,-5.839451
-1.943533,-2.924734
-1.200959,-0.814087
2.098075,0.090488
1.106037,-0.914592
1.596612,-1.216122
1.470753,-3.025255
1.303384,-7.045540
0.132644,-8.151125
0.730816,-8.452639
-3.143171,-5.236407
0.216482,-0.311547
0.634677,0.593011
2.189753,-0.311547
-0.224169,-1.216122
2.365285,-3.125760
0.162236,-5.236407
1.425123,-7.648585
-2.717206,-6.543000
-0.913301,-4.834389
-0.529020,-2.120680
2.800830,-1.517636
0.360914,-3.025255
2.439309,-5.638443
0.786415,-8.050620
1.559247,-9.256709
0.810203,-8.251629
-0.586406,-4.231344
-2.652672,-1.015096
-1.026171,0.492506
2.198439,0.392002
1.843098,-2.723725
1.087346,-6.543000
2.026113,-8.050620
0.521403,-9.759249
1.632535,-10.563302
-3.092859,-8.653665
0.948078,-4.331849
-0.796953,-1.316627
3.795132,-0.110538
0.219654,-2.623220
3.460371,-4.934893
1.262405,-6.442496
2.596707,-8.854673
0.546232,-10.060762
-0.513747,-6.140982
-2.060634,-0.412052
0.269283,3.708755
3.396963,5.115852
0.580939,2.904684
1.381430,-1.718645
3.860426,-6.744027
3.526454,-9.859754
1.650980,-11.467860
2.673220,-9.256709
-2.039012,-1.216122
-2.705786,5.919906
0.595932,8.131075
2.114157,7.226500
1.504356,3.005188
2.619955,-3.125760
2.600755,-7.447576
2.761785,-10.462797
1.882783,-9.256709
0.378622,-4.231344
-1.927223,3.608233
-1.740198,8.734119
2.740132,8.533092
1.204770,6.120932
1.723049,0.593011
3.349885,-5.939956
0.841986,-9.658727
1.498306,-10.362293
0.651687,-6.844531
-0.344124,1.296577
-1.169139,6.422446
1.862952,7.930048
0.462598,7.125995
0.625665,3.005188
2.692146,-2.120680
4.020951,-6.241487
1.332140,-7.045540
3.230407,-7.347071
-1.288938,-1.115601
-1.086046,6.120932
-0.953656,11.648836
0.496622,12.653899
-0.988603,9.839704
1.018923,3.507728
2.592241,-3.025255
1.848246,-8.050620
-0.585975,-8.553160
1.811477,-5.939956
-0.913003,0.995046
-0.620406,7.528030
0.696672,11.849846
1.584841,11.648836
-1.809212,6.522951
0.443298,0.593011
1.161700,-5.236407
0.300131,-7.347071
-0.449530,-6.140982
-1.855434,-0.211043
-2.645281,5.115852
0.010163,8.734119
1.344239,11.347305
-0.227206,8.633615
0.337205,4.613313
-0.029421,-1.216122
-1.245001,-3.929814
-1.222798,-5.638443
-0.162053,-5.135902
-0.245081,-1.417131
-0.381703,1.698595
0.490219,3.708755
0.327439,3.708755
0.346756,3.608233
-0.552448,2.603170
-0.895384,2.502666
-1.796072,2.603170
-1.017679,3.407224
-1.118340,4.010268
-1.219852,3.809259
-1.792344,3.206215
-1.663239,3.306719
-1.426680,3.306719
-1.503948,3.306719
-1.795622,3.306719
-2.197152,3.306719
-2.143248,2.804179
-2.156319,2.402144
-1.563923,0.794037
-1.437919,0.593011
0.873179,-2.020176
-0.118509,-2.020176
-1.842269,-1.618141
-2.077779,-0.814087
-2.556564,0.492506
-3.443146,2.402144
-3.958368,1.698595
-4.448725,0.995046
-1.687927,-0.412052
0.525331,-4.834389
-0.068908,-6.844531
-2.337239,-6.442496
-1.976422,-5.236407
-2.882516,-4.432353
-2.745605,-0.914592
-3.228412,0.693532
-2.737988,1.899621
-1.395459,1.397081
-1.599639,-2.924734
-0.147483,-7.548080
0.681277,-10.663807
-2.759917,-11.467860
-1.281814,-8.854673
-2.401256,-3.728805
-5.999045,0.492506
-4.417679,3.306719
-1.735001,3.608233
-2.450322,1.095551
0.982311,-3.125760
1.037235,-5.939956
1.233339,-8.352134
-3.179278,-8.854673
-1.837028,-6.543000
-2.824609,-2.422211
-5.052338,0.894542
-2.818146,2.201135
-2.478286,3.105710
-3.071350,1.698595
-0.682534,-3.527778
-0.599727,-5.939956
-2.335013,-6.442496
-1.684588,-6.945036
-2.249501,-5.035398
-2.345776,-4.331849
-3.227300,-1.919671
-2.750027,-0.010033
-2.226017,0.190993
0.000000,-1.919671
-1.594302,-6.140982
-0.293788,-9.960258
-1.874417,-11.266851
-2.561758,-10.161267
-2.244010,-7.347071
-3.972496,-3.728805
-4.854200,-2.422211
-1.331079,-1.618141
-1.816087,-2.321690
-0.886165,-3.728805
0.160849,-5.437433
0.486684,-7.950115
-1.800869,-10.060762
-2.543138,-8.854673
-1.743175,-7.347071
-2.525679,-6.945036
-2.763858,-5.035398
-2.488275,-2.221185
-2.098958,-1.517636
-1.086376,-0.814087
-1.279256,-2.321690
0.550904,-4.733867
2.060467,-6.040478
-2.883774,-4.633363
-1.471381,-4.432353
-2.815450,-2.824229
-2.054157,-2.221185
-0.588623,-2.623220
0.351911,-3.527778
1.875415,-3.628300
-0.278260,-3.427274
-1.434243,-3.025255
-2.071974,-0.814087
-2.037668,0.894542
-1.329924,2.100631
-0.661638,2.301640
-1.211724,2.201135
-0.294807,-0.010033
1.354593,-3.025255
-0.734945,-3.728805
-1.682168,-2.522716
-1.319718,-1.115601
-2.123627,1.799100
-2.118532,3.909764
-1.435002,4.211277
-1.270377,4.713817
-1.576761,4.814322
-2.455631,2.703675
-0.191108,0.794037
-0.779240,-0.713582
-3.563184,-0.713582
-2.185023,0.291497
-3.581273,1.698595
-2.803322,2.703675
-3.407466,1.095551
-1.154444,-2.522716
0.504247,-6.040478
0.523370,-8.452639
-1.167861,-9.256709
-3.672175,-9.156204
-5.494487,-6.643505
-5.334725,-3.326769
-2.695196,-0.814087
-1.859148,1.196055
-1.272882,-0.512556
0.552613,-3.728805
2.840693,-7.648585
-0.063072,-9.457718
-3.271549,-11.065842
-3.361912,-8.553160
-4.959153,-5.939956
-4.659261,-2.321690
-1.817176,0.392002
-1.463430,1.196055
-2.280659,0.392002
-1.180083,-3.125760
0.833504,-7.648585
1.648752,-8.955178
-2.627050,-9.457718
-1.576786,-7.347071
-3.153885,-4.331849
-4.370323,-1.819167
-3.437109,0.492506
-2.333667,0.090488
-1.615573,-0.412052
-1.672929,-5.035398
1.704571,-9.256709
0.956234,-11.266851
-0.715627,-10.362293
-3.018255,-9.256709
-1.800169,-4.030318
-4.872654,-1.417131
-3.036543,-0.613078
-1.873078,-0.010033
-0.655802,-1.517636
-0.213379,-4.130823
1.176483,-7.548080
0.966327,-8.452639
-2.733035,-8.653665
-1.332373,-7.045540
-2.668273,-5.738947
-2.199718,-3.427274
-2.080102,-1.819167
-0.875943,-0.914592
-0.899877,-0.311547
-0.069174,-1.618141
0.076007,-1.417131
-0.542789,-1.517636
-1.452314,-1.919671
-3.348543,-0.211043
-2.109146,0.492506
-1.778657,0.894542
-0.771179,-0.211043
0.842033,-3.025255
0.541382,-4.633363
-0.085482,-6.241487
-1.238617,-6.341991
-3.298255,-4.432353
-2.697857,-2.221185
-2.780312,-0.311547
-1.465832,1.799100
-1.296411,2.402144
-0.671455,1.899621
-0.735107,-0.110538
-0.736893,-3.125760
0.461110,-5.236407
-0.761426,-5.437433
-2.533908,-3.125760
-2.501782,-1.919671
-3.000727,-0.211043
-2.147169,-0.412052
-2.819370,0.190993
-1.013519,-1.517636
2.834177,-5.035398
1.695827,-8.553160
-0.896315,-8.754169
-2.071166,-8.151125
-3.065363,-4.633363
-4.698109,-2.321690
-4.251466,-0.010033
-2.577661,1.397081
-0.884144,0.392002
-0.933275,-0.010033
2.019347,-0.914592
0.926481,-6.543000
-0.137141,-6.442496
-3.768708,-7.045540
-3.238291,-5.035398
-2.804256,-3.326769
-2.923830,-2.924734
-1.697399,-1.316627
-1.581067,-1.115601
-1.869269,-1.417131
2.032223,-5.336912
-1.745756,-7.447576
-1.119209,-7.648585
-2.487810,-5.638443
-2.147422,-2.723725
-2.745817,-2.321690
-1.132233,-0.512556
-2.184810,-0.914592
-1.048424,-3.929814
2.941244,-7.246550
0.725558,-10.060762
-1.363525,-9.658727
-2.510823,-7.347071
-1.788009,-3.226265
-3.908380,-1.216122
-1.837165,0.995046
-2.394008,1.598091
-0.395317,1.698595
-0.642666,2.201135
1.005378,-0.814087
-0.303649,-3.226265
-1.035236,-4.532858
-2.091046,-3.728805
-3.170319,-2.522716
-2.076059,-1.517636
-1.892113,0.090488
-1.174947,-0.010033
2.792050,-2.924734
-1.279493,-5.738947
-2.054646,-7.146045
-2.940330,-7.246550
-2.792222,-5.035398
-2.160032,-2.824229
-1.139966,-1.718645
-1.159062,0.492506
-0.790259,0.693532
-2.099340,0.995046
2.131351,-2.120680
-1.277971,-4.934893
-2.318989,-5.537938
-1.338043,-6.442496
-3.372982,-3.929814
-1.281622,-2.321690
-2.314622,-0.211043
-1.613492,0.794037
-1.081548,0.492506
0.691897,-2.120680
-1.961762,-5.638443
-2.597612,-6.442496
-2.413819,-6.543000
-2.647554,-4.733867
-2.793265,-3.628300
-2.009028,-2.623220
-1.876791,-1.819167
0.865773,0.995046
0.741138,-6.040478
-1.318503,-8.955178
-2.668705,-9.457718
-1.967204,-10.663807
-3.273486,-9.658727
-2.244258,-6.643505
-2.525631,-4.231344
-1.611779,-2.924734
-1.558974,-2.120680
-0.990036,-2.221185
1.411417,-5.537938
1.677265,-8.653665
-2.108725,-10.864816
-2.750430,-11.467860
-2.759029,-10.161267
-1.140922,-9.156204
-1.775235,-7.447576
-1.742748,-6.442496
-1.361970,-6.241487
-1.584697,-6.543000
-1.298566,-6.442496
0.062590,-7.347071
0.248707,-8.553160
-0.561155,-8.553160
-1.036270,-8.754169
-1.127944,-9.658727
-1.126216,-9.558223
-0.760592,-8.754169
0.000000,-8.553160
0.434674,-8.452639
0.503882,-9.457718
0.257983,-10.060762
-0.267936,-10.261771
-0.478416,-10.060762
-0.554586,-10.864816
-0.518724,-9.859754
-0.119008,-10.362293
0.122194,-11.166347
0.198966,-10.563302
0.215409,-10.764311
-0.042906,-11.166347
0.714209,-11.467860
-0.042788,-10.362293
-0.950947,-8.352134
0.347183,-6.844531
1.154301,-6.442496
1.463188,-7.045540
1.670653,-8.352134
2.392582,-11.467860
1.210698,-13.679029
1.392638,-13.377515
-2.045177,-9.759249
-0.696885,-7.648585
-0.356479,-4.934893
1.408520,-3.929814
2.015364,-5.336912
2.617183,-7.849594
2.196295,-10.965338
2.668806,-13.779533
2.892953,-14.985622
0.175567,-11.769391
-0.604464,-9.156204
-1.974934,-4.532858
0.472162,-3.226265
1.158695,-3.427274
3.208895,-7.447576
3.071638,-10.965338
3.907292,-14.282073
3.305296,-17.096287
0.384155,-20.312517
1.825704,-15.086126
-2.216719,-8.854673
-0.182940,-3.226265
1.857883,-2.020176
2.252103,-5.336912
0.944505,-12.070905
3.751114,-19.508463
4.779752,-24.031288
5.483228,-26.141953
3.235986,-22.121651
-6.630746,-10.663807
-3.162997,0.090488
5.095781,1.497586
3.223038,-1.115601
3.220028,-9.357213
7.435005,-19.407942
9.440104,-27.549049
5.666189,-31.368326
7.469016,-26.041431
-1.266526,-14.081064
-8.081766,-0.512556
0.746744,7.829544
6.640736,6.623455
4.538352,1.095551
7.122373,-7.950115
11.785910,-17.699331
13.260880,-22.724695
12.963131,-20.212013
0.575640,-11.869896
-9.553773,3.909764
-4.065131,16.875210
5.116657,20.091442
1.227053,18.382830
13.662548,9.236659
19.550140,-1.015096
21.423397,-9.759249
11.853440,-10.362293
11.387125,-4.231344
-3.242493,6.422446
-15.432183,21.800070
-9.351370,34.765533
6.626159,35.670090
3.071941,29.438639
17.249836,15.870148
28.624964,1.799100
15.699902,-6.844531
8.297215,-9.658727
4.541035,-0.914592
-13.471099,16.774706
-21.061636,39.288357
-0.343339,50.344166
-3.497985,48.032494
0.862105,31.649807
23.890711,3.809259
32.005711,-19.608969
3.311995,-32.875946
6.152901,-32.172379
1.470669,-14.885118
-22.291740,15.267103
-14.188012,40.996986
-0.939017,53.861927
-3.495882,52.756344
22.409018,34.162487
34.089199,0.190993
1.946481,-29.257679
11.213228,-40.615002
1.561382,-40.715523
-28.048306,-21.116571
-15.080950,12.452890
-3.592772,42.806118
-4.321595,54.967514
-3.785170,53.761425
7.468886,32.755375
28.143261,-0.311547
15.456882,-30.664778
2.870538,-43.831249
2.443034,-44.032257
-10.072059,-24.935863
-28.015806,8.533092
-7.704647,31.549286
-4.181297,42.102570
-0.353740,37.177711
1.294163,17.679281
28.336767,-5.437433
17.240503,-27.046511
3.328939,-35.489132
2.950104,-30.664778
-10.315590,-8.452639
-24.564199,18.885370
-16.252041,39.790897
-8.662213,42.504589
-2.504206,30.142187
6.666883,6.723959
31.581059,-24.533829
12.950524,-38.705364
2.857682,-40.916531
2.137155,-31.569351
-28.011269,-4.633363
-14.283618,26.925957
-5.508656,42.906624
-4.000947,45.821342
-0.651734,35.368576
31.304558,6.522951
17.407028,-23.930784
7.381465,-42.424133
-2.167650,-45.037338
-4.780612,-34.484051
-25.264229,-3.125760
-19.873423,27.327974
-11.166966,46.725899
-4.855861,49.942146
-5.957191,39.388863
20.815836,12.151360
22.787043,-17.900339
6.368796,-39.509434
3.060932,-45.640381
1.433621,-38.001816
-16.447689,-16.593746
-26.521332,13.960492
-6.189280,32.353355
-9.230669,37.981766
-7.684983,28.735088
12.139866,5.819401
24.409124,-21.317596
9.442583,-35.790646
0.981977,-36.594715
0.020292,-27.750059
-14.592999,-3.728805
-24.842014,23.508699
-13.614082,35.971622
-10.632324,38.383801
-3.509376,23.910734
26.847027,-5.135902
9.410193,-31.368326
0.245251,-43.529720
0.793406,-43.127701
-15.188799,-27.348042
-27.745920,3.206215
-13.019974,26.423416
-7.949814,37.378719
-6.430984,36.775677
10.343947,19.990936
27.033096,-12.171426
13.475041,-36.896229
0.958914,-48.856613
-2.722474,-50.967262
-9.152016,-37.398769
-22.280815,-4.331849
-18.192423,26.222406
-9.153645,41.901543
-8.361792,45.519810
-6.583448,32.051826
17.150438,4.713817
23.064995,-20.010986
6.185288,-35.187603
-1.483396,-39.509434
-1.348459,-29.659697
-15.644874,-7.950115
-25.071964,16.473192
-4.952641,27.830513
-10.503343,26.825451
-4.818041,15.066077
11.541929,-6.543000
21.349800,-25.438387
4.178853,-33.478989
-1.093512,-29.458689
-6.059516,-14.684109
-21.320908,8.332084
-3.386475,23.810228
-8.464972,29.137108
-2.327902,20.996016
11.574947,3.507728
24.318222,-22.724695
1.577106,-34.685078
3.160406,-36.795727
-2.067123,-29.358183
-30.035238,-6.945036
-15.381754,20.493477
-6.704096,38.182774
-4.711596,41.197994
-4.959788,28.232550
16.246912,1.698595
22.776789,-25.337881
4.477901,-41.519577
2.155081,-46.745949
-1.925626,-38.102318
-21.951496,-15.387657
-17.141184,14.061014
-4.907897,30.946241
-8.732401,33.961464
-4.806659,25.518841
9.361374,1.598091
22.287895,-21.619110
7.186025,-35.087097
-3.733263,-33.378468
0.680449,-25.840422
-14.465610,-4.733867
-22.985167,18.382830
-6.772848,26.825451
-7.126391,25.217327
-3.263875,11.347305
10.080966,-9.558223
24.387817,-28.956148
0.447831,-35.087097
-5.276342,-31.267820
-20.062805,-13.779533
-22.407152,10.543252
-1.811806,27.428495
-4.743091,27.528999
-5.662520,17.076237
21.537571,-5.437433
18.997244,-28.051590
3.930723,-43.328709
1.058918,-46.343933
-1.089889,-35.790646
-29.837070,-8.955178
-16.528255,21.197025
-4.787939,40.795979
-4.340809,43.208157
-8.023622,30.544222
23.339123,5.316862
17.657257,-22.724695
5.423288,-41.620079
-1.284937,-47.449516
-1.434583,-35.589638
-20.464577,-10.261771
-20.141382,16.774706
-3.398591,29.840673
-8.987102,31.750311
-3.433206,16.573696
11.489448,-7.146045
23.859697,-33.277962
3.786063,-42.122620
1.674010,-39.710442
-2.474840,-24.433323
-23.407196,5.216357
-17.656607,23.307690
-0.209901,31.046762
-4.357990,22.101601
20.807081,5.216357
24.425585,-23.528748
4.022173,-38.805866
0.665912,-42.926674
-5.176099,-33.478989
-24.683245,-9.558223
-18.981131,21.498556
-6.723737,39.790897
-1.562867,43.409164
-4.220517,30.343197
26.086063,4.110773
16.907187,-25.940926
7.748203,-44.534798
0.819881,-47.650524
1.382779,-39.207905
-25.150953,-13.679029
-16.021439,19.287388
-3.970242,35.167553
-5.020691,39.991905
-2.611260,30.142187
15.544280,6.020411
24.678963,-20.614031
2.515694,-35.891167
1.967100,-35.087097
-2.063171,-25.237377
-21.611881,2.502666
-18.143351,26.825451
-0.940104,37.177711
-5.603553,33.358418
-4.697036,18.583839
24.973045,-11.869896
16.339247,-31.770361
2.813280,-38.805866
-1.685078,-34.182537
-2.132263,-12.774470
-17.065945,13.357448
-6.595840,32.453861
-3.173354,36.072128
-5.527877,26.925957
23.064434,4.211277
14.761114,-21.016066
3.847310,-36.092178
-0.017793,-36.092178
-8.523802,-25.739918
-24.409542,0.392002
-15.622643,25.016317
-6.426161,36.675171
-2.225074,38.886322
4.146451,22.704645
25.765432,-7.045540
14.025246,-31.267820
4.931551,-43.529720
-4.657446,-45.941895
-0.974313,-29.358183
-25.479221,0.995046
-17.587727,24.413273
-9.206703,36.876179
-7.286664,34.765533
-6.551102,18.081299
23.245398,-10.462797
15.113106,-29.659697
9.730994,-39.509434
-2.834857,-39.408913
-1.047570,-26.443466
-17.783325,-3.728805
-19.738886,12.754404
-8.936004,19.789927
-8.610613,12.854925
-4.879479,-1.618141
5.480082,-20.312517
7.942024,-35.589638
4.704712,-39.710442
0.291986,-37.197762
-11.846843,-24.433323
-12.663771,-6.341991
-1.579806,2.603170
-1.806159,3.507728
3.287002,2.000126
6.753492,-2.924734
10.561841,-11.266851
2.823596,-13.980559
0.972693,-14.583604
-1.333138,-12.673949
-6.693453,-7.347071
-12.866952,3.005188
-2.927211,4.613313
-2.872551,4.512808
0.535429,3.105710
1.747780,-0.211043
1.525344,-3.326769
0.678368,-5.035398
-0.804579,-5.336912
-2.006618,-1.517636
-4.694899,-2.522716
-2.943806,-1.919671
-0.786926,-2.120680
0.305261,-5.738947
1.580583,-8.754169
4.452020,-10.764311
1.072211,-11.266851
-0.478985,-11.367355
-0.701748,-9.256709
-2.591947,-6.543000
-3.309280,-4.331849
-1.432510,-3.326769
-0.554290,-2.824229
-0.352404,-3.025255
-0.019945,-3.326769
0.557982,-4.130823
0.905223,-4.231344
0.699726,-3.829309
0.267202,-3.527778
-0.503366,-2.723725
-0.934503,-2.321690
-0.747150,-0.914592
-0.411394,-1.015096
-0.295845,-0.110538
-0.259843,-0.311547
0.067750,-1.919671
0.123274,-2.120680
-0.345564,-1.216122
-0.854176,-0.814087
-1.075477,-1.216122
-0.943633,-1.015096
-0.794339,-2.422211
-0.743120,-2.522716
-0.787623,-1.819167
-0.800455,-3.527778
-0.523810,-4.633363
-0.376159,-3.728805
-0.322289,-2.824229
-0.319074,-4.130823
-0.135342,-3.929814
-0.208854,-3.226265
-0.313919,-2.824229
-0.537957,-2.824229
-0.442022,-3.125760
-0.422401,-3.527778
-0.299872,-3.226265
-0.320325,-3.125760
-0.406510,-3.326769
-0.305548,-1.718645
-0.029658,-4.130823
0.298309,-2.221185
0.231952,-3.326769
-0.376528,-1.618141
-0.978676,-1.919671
-0.675393,-1.015096
-0.596913,-1.115601
-0.598159,-1.316627
-0.697651,-2.120680
-0.505229,-2.522716
-0.479853,-2.422211
-0.274933,-2.321690
-0.243614,-1.316627
-0.320011,-1.417131
-0.413741,-1.718645
-0.112546,-1.819167
0.197958,-1.417131
0.313503,-0.914592
0.165203,-1.718645
-0.211033,-1.618141
-0.638092,-0.311547
-0.545532,1.095551
-0.398270,1.497586
-0.370691,1.497586
-0.589701,0.995046
-0.346395,-0.110538
0.029761,-1.115601
0.343025,-0.613078
-0.231417,-0.412052
-0.816011,0.995046
-0.576066,2.301640
-0.425089,1.799100
-0.449395,1.397081
-0.607645,0.894542
-0.944965,1.095551
-0.828546,0.894542
-0.992021,2.100631
-1.297228,1.899621
-0.973651,0.392002
-1.276474,2.703675
-1.293779,3.608233
-1.433995,3.708755
-1.213002,4.613313
-1.056131,3.306719
-1.018308,3.407224
-1.039941,3.809259
-0.953302,4.311799
-0.820847,4.110773
-0.548964,5.015348
-0.694520,5.718897
-0.911063,5.919906
-1.293705,7.025490
-1.931143,6.623455
-1.473033,6.120932
-1.434734,4.914844
-1.281712,4.914844
-1.555921,3.909764
-1.904087,5.517888
-1.975388,6.522951
-2.945339,6.723959
-2.619222,6.020411
-3.452803,5.618392
-2.833012,5.015348
-2.988119,4.010268
-2.721887,2.804179
-3.132630,1.196055
-3.636775,-0.211043
-3.462502,-0.914592
-3.492423,-1.316627
-2.996318,-1.417131
-3.202343,-2.723725
-2.830008,-2.221185
-3.012615,-3.125760
-2.792702,-3.527778
-2.510838,-3.728805
-3.007108,-3.427274
-3.081203,-2.924734
-3.341315,-2.623220
-3.836374,-2.723725
-4.427669,-2.321690
-4.209959,-1.115601
-4.061639,-2.422211
-3.770033,-3.829309
-4.005890,-5.437433
-3.422696,-7.347071
-3.744761,-7.849594
-3.876103,-8.050620
-4.306574,-7.648585
-4.017170,-8.050620
-3.521403,-7.447576
-3.045719,-8.352134
-3.578613,-8.151125
-3.092454,-9.156204
-2.794143,-9.658727
-2.721304,-10.161267
-2.904346,-8.955178
-2.718272,-9.055682
-2.761015,-9.055682
-3.463376,-8.854673
-4.275780,-8.553160
-3.679909,-8.452639
-3.574271,-9.156204
-3.059051,-10.764311
-2.764631,-11.769391
-2.778622,-12.070905
-2.255403,-11.970400
-2.590399,-10.965338
-3.497224,-11.367355
-3.899375,-10.563302
-4.229996,-10.663807
-2.204521,-12.271931
-0.169494,-15.186648
-0.342805,-17.799835
-0.797508,-15.287153
-1.816486,-16.593746
-2.586876,-15.488162
-2.979948,-14.081064
-3.521657,-13.478020
-2.868766,-12.271931
-2.344114,-13.075984
-1.914430,-11.065842
-1.085181,-10.864816
1.051545,-13.478020
1.199437,-14.784613
-2.433763,-15.588667
-1.962404,-14.784613
-2.470620,-15.186648
-2.098353,-16.091206
-0.962306,-15.990702
-0.597155,-16.493242
-0.389739,-16.593746
-0.369262,-17.297295
-0.634453,-17.096287
-0.561868,-18.201870
-0.499506,-18.503384
-0.378282,-19.709473
0.521216,-20.513527
0.507992,-21.217075
0.216034,-22.222155
0.817561,-22.624191
1.376369,-23.629253
-0.062850,-23.026209
0.042655,-20.915562
-0.446931,-19.005924
-0.451269,-18.101349
-0.057011,-18.503384
2.478775,-20.614031
3.997432,-22.624191
4.012748,-24.935863
4.401786,-26.744997
1.814445,-27.046511
2.480026,-25.136873
1.465326,-21.518606
1.911700,-19.106428
1.081550,-18.603889
2.555766,-19.508463
5.476726,-20.915562
6.131369,-25.438387
6.382454,-27.850563
4.709204,-27.348042
4.724896,-24.835342
3.334152,-20.312517
3.026724,-15.990702
2.204630,-14.081064
4.767295,-14.885118
7.408614,-17.699331
8.892222,-20.614031
10.039494,-23.930784
10.081558,-25.639412
7.153923,-20.714552
3.237797,-11.266851
-0.229584,-0.613078
4.551232,1.196055
7.834249,2.603170
9.662753,-0.311547
10.173816,-7.648585
13.230958,-15.588667
15.715418,-20.111507
11.811022,-20.312517
3.420709,-9.156204
-3.981308,6.924986
4.677659,17.076237
7.110571,20.694485
11.647027,18.181803
12.629060,11.648836
13.790068,2.301640
16.967463,-6.140982
17.003962,-8.452639
14.904084,-3.829309
10.026052,8.231579
-8.159057,23.408194
-3.376239,36.474144
4.000268,37.881260
8.964240,34.564507
11.777136,23.207184
20.962500,9.035633
19.811682,-1.015096
14.010782,-1.517636
13.934208,5.618392
2.339787,22.202105
-14.102230,42.102570
-3.903645,49.439610
-0.955899,47.630474
-2.086586,35.569588
11.091216,14.262023
30.875500,-6.643505
12.608773,-16.794756
13.718850,-12.874975
7.964180,0.492506
-6.927595,27.428495
-22.527552,50.545193
-2.929745,55.470051
-1.301509,52.052795
21.032721,31.046762
34.732826,-3.326769
9.040009,-27.247520
11.464965,-34.484051
8.068726,-26.242456
-23.404448,3.206215
-17.951193,37.680233
-8.104098,60.595921
-6.891607,67.128906
-7.018730,60.495415
5.052669,38.685314
30.444128,2.201135
21.414127,-30.865786
10.412654,-44.836311
7.490028,-44.333790
0.856136,-24.835342
-20.013224,11.246801
-16.723919,41.197994
-9.898594,54.665981
-8.739426,55.269028
-6.114238,42.605110
8.633250,14.563537
25.164896,-13.980559
7.930315,-31.368326
8.045968,-29.056652
4.422586,-17.397800
-11.289687,9.638677
-28.845652,37.378719
-7.015938,47.127934
-16.234144,43.308659
-6.723009,24.714787
11.163775,-8.854673
23.621006,-38.504353
9.749634,-44.836311
2.442062,-42.323631
-14.929937,-24.131792
-29.118040,11.548315
-10.460753,38.182774
-16.123491,47.730980
