accAngle,angularVelocity
12.133928,-9.035599
11.919683,-10.040662
11.973753,-10.342192
12.345424,-11.045741
12.538555,-11.246750
12.975286,-10.945236
13.677208,-10.744227
13.630686,-8.633563
13.147621,-8.030519
12.859292,-7.226466
12.803970,-6.522916
14.057129,-6.321890
15.771556,-5.819367
16.133266,-7.025439
14.605114,-7.326970
13.376473,-7.527979
12.480197,-7.527979
12.742651,-7.326970
12.940635,-7.025439
13.134664,-6.422395
13.256687,-5.618341
13.157626,-4.211244
12.446699,-2.502615
13.322617,-0.894491
13.350393,0.814121
13.322673,2.924785
13.240708,4.432387
13.140932,6.141016
13.223672,7.950150
13.304339,9.658778
15.220126,10.462831
16.411751,10.864867
15.053974,10.864867
15.224920,10.060813
15.068977,9.156239
14.806818,8.151158
14.223887,6.945070
13.335375,6.643556
13.289793,5.738998
13.884194,5.437467
13.559032,5.336963
12.940499,5.035432
12.797976,5.940007
12.525951,6.844565
11.808943,8.452689
11.293612,10.060813
11.253240,12.070955
11.701307,13.076035
12.839739,14.181602
12.551470,14.684142
11.858464,15.387691
11.441964,16.392771
10.622486,18.302408
10.648610,21.317631
10.392109,23.327774
10.043777,25.036402
10.257872,26.443518
10.269243,28.353155
10.405648,30.463802
9.980230,31.569386
9.698649,32.775475
9.292647,33.076988
8.982511,33.780556
8.558465,33.680035
8.607045,33.076988
8.178367,31.971420
8.196522,30.765333
7.809106,30.262793
8.020372,28.755173
8.157986,28.353155
7.781273,27.951118
6.982274,27.348076
6.536737,26.644526
6.139576,25.337933
6.748152,23.729809
6.793399,22.021179
7.078965,20.915596
6.941646,19.508497
6.745687,18.101400
6.873356,16.794806
6.912949,16.794806
6.725948,15.890231
6.365489,14.885168
5.748435,14.181602
4.934979,13.076035
4.343544,12.472991
3.847382,11.568416
3.920214,10.362327
4.094398,9.457768
3.878640,8.653698
3.793102,7.347105
3.554577,6.040512
3.411191,5.236458
3.234600,3.527829
2.786196,2.120731
3.288016,1.316661
4.068813,1.015147
4.047584,1.517687
3.125253,2.120731
1.897815,3.025290
2.343856,3.125794
2.397750,3.527829
2.262122,4.130874
2.225528,4.432387
2.692538,5.236458
2.941008,5.839502
3.033712,6.643556
2.783459,7.146096
2.409050,7.347105
2.516984,6.643556
3.080166,5.940007
3.626943,5.940007
3.550478,5.537971
3.768155,5.738998
3.234900,5.437467
2.368524,5.336963
1.737729,5.336963
1.564001,5.738998
1.670667,6.040512
1.785179,6.442547
1.770890,6.442547
1.850829,6.241521
1.698603,6.643556
1.202591,6.844565
1.007036,6.342042
0.936059,6.241521
1.541839,6.844565
1.633347,6.844565
1.980688,6.744061
1.960849,6.342042
2.148498,5.738998
2.027732,4.934927
1.868430,4.733918
1.683226,4.231378
1.467947,3.527829
1.426240,3.728838
1.404489,2.723776
1.417040,1.819201
1.237348,0.412103
1.304917,-1.095517
1.468972,-2.904650
1.465713,-4.512757
1.877279,-5.517837
2.145108,-6.422395
2.042536,-7.729005
1.997221,-8.030519
1.685751,-7.930015
1.230259,-7.226466
0.805139,-7.628484
1.033069,-7.427474
1.259697,-7.628484
1.306084,-7.829510
1.793333,-8.231528
2.557007,-8.030519
2.552372,-7.427474
2.748616,-7.628484
3.298654,-7.226466
3.520249,-6.623421
3.555410,-6.723926
3.040147,-6.824430
2.904529,-7.527979
2.825497,-7.829510
2.358198,-7.930015
2.277194,-8.231528
2.285028,-8.432554
2.179871,-8.131023
2.378478,-8.131023
2.341522,-7.930015
2.481555,-7.326970
2.864076,-6.321890
3.087059,-5.417332
3.047216,-5.015297
3.272662,-3.407190
3.257329,-2.904650
3.404987,-0.995012
3.773015,-0.693482
4.011137,0.512607
4.085855,1.015147
4.219808,2.120731
4.370224,2.522750
4.109879,2.723776
3.981637,1.517687
3.812746,3.226299
3.557043,3.226299
3.034334,2.824280
2.774954,2.321740
3.022834,1.718696
3.328569,1.316661
3.440288,0.412103
3.235705,0.412103
2.836333,0.311598
2.920620,0.914643
3.350690,0.713616
3.282803,1.216156
3.073466,1.216156
2.963675,1.417165
2.668944,1.618191
2.383173,1.618191
1.943005,2.221236
1.864310,2.221236
2.242480,3.527829
2.017776,4.331883
1.437159,5.236458
1.009541,5.839502
1.259666,6.241521
1.662037,6.141016
1.140413,5.738998
0.664834,5.135953
0.664105,3.728838
0.849059,3.226299
0.736925,2.723776
0.748922,1.417165
1.097474,0.311598
1.137292,-0.592977
1.277967,-1.296526
1.693189,-1.799066
1.752295,-2.301606
1.797196,-2.100580
1.572482,-1.497535
1.423387,-1.296526
1.147843,-1.095517
0.926527,-0.693482
1.007164,-0.492472
0.658239,-0.190942
0.515772,-0.090437
0.573512,-0.793986
0.604620,-1.296526
0.885093,-1.296526
1.844362,-1.598057
1.695794,-2.804146
1.829967,-3.507694
2.457977,-4.512757
2.069741,-5.216323
1.700284,-6.020377
1.699652,-6.522916
1.964325,-7.025439
2.199749,-7.025439
2.497767,-6.924935
3.025437,-7.125961
3.305120,-7.226466
3.809162,-8.332049
4.304844,-8.432554
5.866500,-7.829510
6.116718,-6.924935
4.238894,-6.221386
2.711361,-4.713783
2.098347,-3.306668
2.439631,-3.206164
2.872131,-3.005155
3.937280,-3.809208
4.455472,-4.613279
4.654353,-7.125961
3.852394,-9.538138
3.094580,-12.251830
3.583201,-13.256909
4.306678,-14.060963
4.618303,-15.066043
4.265833,-15.166548
4.196719,-15.568583
4.611074,-16.372637
4.296304,-16.774672
4.195560,-17.076185
4.406922,-17.880239
4.247353,-17.779734
4.286861,-17.076185
5.232018,-16.975681
5.480386,-17.277195
5.767046,-16.674150
5.918361,-16.071106
5.939905,-16.171627
5.972672,-15.468061
6.363075,-14.965538
6.793842,-14.362494
7.342803,-14.362494
7.942546,-14.563503
8.819638,-15.367557
9.372569,-15.669087
9.901294,-15.066043
9.566429,-14.362494
9.410135,-13.658928
9.170015,-12.050820
9.277114,-11.347272
9.523331,-9.839652
9.867093,-8.633563
9.775184,-8.432554
9.892407,-7.729005
9.979852,-6.824430
9.973137,-6.020377
10.122094,-4.814288
9.982247,-4.914793
9.981934,-4.814288
10.409241,-4.412252
10.591899,-3.407190
10.814650,-1.899570
10.542172,-0.693482
10.602962,1.015147
10.109473,1.417165
9.641304,2.321740
9.554290,2.924785
9.428469,3.829343
9.391061,4.532909
9.432719,5.638476
9.874945,5.940007
10.053461,6.945070
9.618904,7.950150
9.340176,8.452689
8.248893,8.955229
7.882475,10.261823
7.439240,10.362327
7.429542,10.563336
7.357209,11.065876
7.104739,10.764362
6.982064,11.166381
7.230464,10.764362
7.041729,10.563336
7.114232,10.663857
7.011031,10.362327
6.895493,10.663857
7.054109,10.462831
7.210917,10.764362
7.405199,11.668921
7.536847,11.970451
7.303068,12.573496
7.031700,12.774505
6.259058,12.774505
5.657869,12.573496
5.486382,11.970451
5.338866,11.769425
5.337445,12.171460
5.178223,12.573496
4.912254,12.573496
5.075321,12.573496
5.127008,12.975513
5.425889,12.975513
5.535519,13.578558
5.617526,13.880089
5.545638,13.679080
5.105471,13.779584
4.161525,13.679080
3.864560,12.774505
3.608827,12.372469
3.642868,11.568416
3.606059,11.769425
3.348349,11.568416
3.263767,11.266902
2.734200,11.166381
2.321890,11.166381
1.993942,11.467911
1.971033,10.161318
2.174870,9.457768
2.250352,9.256742
2.635296,8.653698
2.999207,8.050653
3.278969,8.352184
3.416194,8.452689
3.051561,9.156239
2.773429,8.352184
2.414098,9.558273
2.216902,9.658778
2.237083,9.457768
2.158892,8.452689
2.250945,8.352184
2.305391,7.950150
2.424509,7.849645
2.267627,8.955229
2.135307,8.151158
2.124408,8.955229
1.887206,8.352184
1.841407,8.955229
1.963979,8.754203
1.968778,8.653698
2.145849,8.854725
1.760715,8.955229
1.281512,8.854725
0.758906,9.256742
-0.195593,8.653698
-0.590418,7.648635
-0.762176,6.744061
-0.664192,5.738998
-0.360180,5.135953
-0.082611,4.733918
0.224974,4.432387
0.489780,4.934927
0.651925,4.834423
0.798300,5.135953
0.827103,5.638476
0.609824,5.537971
0.533385,5.336963
0.188570,4.633414
-0.119159,4.633414
-0.269008,3.226299
-0.503337,2.522750
-0.698452,2.522750
-0.658886,2.522750
-0.349904,1.819201
-0.053033,0.914643
0.155965,1.316661
0.076037,0.914643
-0.158476,0.814121
-0.241557,0.914643
-0.420773
